TractFIPS,no-obesity,sleep >7,no-asthma,no-mental-health-prob,commute,pollution,density,safety,lat,long
6097151504,79.3,70.1,91.5,90.5,26.14543194530765,61.0,51.18994782113371,56.23380190507187,38.436066,-122.66774199999999
47093003100,67.2,63.5,89.6,86.1,23.106685633001426,26.0,37.78007869942331,50.063298298050654,36.0172546,-83.8768013
48201532700,64.2,63.1,90.4,86.6,33.451065891472865,39.0,49.382701279147085,43.38623172625851,29.8765275,-95.4814196
6065043250,76.6,62.3,92.1,89.5,40.36281012036355,41.0,50.755240141171825,58.43103390868906,33.4732265,-117.1043423
6037111201,78.3,66.3,92.1,89.6,39.288079470198674,5.0,49.16409867387363,53.0498494458019,34.274833799999996,-118.5101489
22071013302,78.9,68.6,92.8,91.5,23.611328125,57.0,40.975082986498094,40.07862063605134,30.032189000000002,-90.0631554
9003416300,65.6,61.3,87.9,84.1,22.02432244614315,14.0,50.25735392419319,58.40319427964292,41.6775318,-72.7630129
17031630800,63.6,63.2,90.4,85.4,38.90912490650711,18.0,63.788616656241054,47.210367278611656,41.7899652,-87.6985725
26163507200,50.2,48.6,85.4,81.4,29.52233676975945,16.0,49.681707888588974,29.193441540930884,42.420919299999994,-83.073764
6013355115,79.8,65.9,92.5,90.9,41.63048211508553,42.0,49.56859983655022,54.74738904201264,37.76316,-121.9127566
29047021303,71.7,65.2,91.3,88.4,26.52403011001737,74.0,29.572567493801095,66.0998246265051,39.286938299999996,-94.53117879999999
47157021710,57.6,55.4,87.7,82.9,24.462737127371287,37.0,46.542184920718164,19.58702620576245,35.072187,-89.87405009999998
4027011104,66.2,70.4,90.3,87.6,22.46318114874816,52.0,35.66903679306352,56.83299936533978,32.6563677,-114.47845579999999
48141000109,61.6,61.2,90.9,85.1,27.59355828220859,77.0,53.334069407130684,55.10187845120893,31.909940000000002,-106.41559440000002
8005005627,81.2,75.7,92.1,92.1,29.827713382507905,48.0,48.513255946401145,58.69536914292179,39.588360200000004,-104.95091000000001
8031002100,80.1,71.8,91.3,88.4,27.97593984962405,2.0,46.38152543117935,47.117158933395594,39.715204799999995,-104.9961928
36119001503,78.4,66.7,89.9,89.2,42.44385432473445,6.0,55.03742445552467,60.469302364692766,40.9086985,-73.8703224
41067032408,75.3,68.9,91.4,90.2,24.69869352204682,7.0,50.04258096346219,64.1124078269874,45.5243721,-122.9168269
18097354400,68.8,64.7,89.7,86.8,25.74137931034483,18.0,44.28131640051602,28.4889697750683,39.7741994,-86.13709240000001
6059076202,76.5,67.1,91.8,88.7,28.198478561549106,3.0,52.51291375181675,61.77164265362516,33.839791299999995,-117.8387716
39113091000,65.6,61.5,90.2,86.2,27.50322580645161,47.0,44.45455139939376,54.78973033374249,39.7423974,-84.1170488
48201412200,79.3,72.1,93.1,92.4,21.66151733607964,28.0,50.995680431682224,43.38623172625851,29.706939600000002,-95.4118215
36047056000,79.4,64.7,89.9,89.1,52.37450462351387,6.0,68.29833125465761,45.918606332046565,40.6040855,-73.9514358
17197883208,62.1,67.2,90.0,88.0,32.00583819849875,53.0,45.906743365939754,63.706083710553486,41.5438124,-88.1511848
29510103600,67.9,66.9,89.8,85.4,21.712749615975426,10.0,44.2188226627245,1.2447686272736647,38.6168916,-90.28931659999999
34013000200,65.7,54.2,90.8,85.5,35.01974723538705,12.0,55.31900350459205,44.775198454487764,40.773829600000006,-74.17514059999998
36081004002,77.5,57.4,90.3,87.5,51.31559854897219,8.0,62.9863499909606,45.912955963840766,40.6815361,-73.84299490000002
31109002900,72.7,72.0,91.5,88.9,21.229145386448764,27.0,30.70882862166114,56.133807878259596,40.8696972,-96.6482338
18097320202,76.6,72.5,91.6,91.7,26.887122416534186,62.0,39.1016766523111,28.4889697750683,39.8984484,-86.13021479999998
39035102700,59.0,57.1,87.3,78.0,25.95840554592721,3.0,51.185599913104916,50.11064807921631,41.467836,-81.7273416
48157671502,75.2,65.3,92.5,91.5,31.05592841163311,42.0,44.08659793146645,60.63452596555669,29.577570899999998,-95.5696012
48141001301,70.0,66.6,92.4,90.2,26.46104314230522,74.0,43.36541077571173,55.10187845120893,31.8512284,-106.5928875
35049001105,81.5,72.8,90.6,89.3,21.632806621519933,83.0,44.45994333854001,56.48614235736366,35.6451728,-105.96524850000002
4013420901,67.3,60.8,88.6,83.3,26.803880803880805,13.0,52.246862724743806,54.38001477431538,33.4331863,-111.81415430000001
6111008201,76.0,65.8,91.7,88.9,29.22835051546392,20.0,48.358433925191626,62.53322924784718,34.2762804,-118.70436880000001
53033008700,72.8,67.6,90.2,88.1,28.478813559322035,8.0,57.911840863756616,57.18731413164347,47.605923600000004,-122.3077909
4013814100,75.2,64.4,90.9,89.4,35.67082568807339,38.0,51.18332957254298,54.38001477431538,33.211956199999996,-111.76399920000001
26125162000,65.9,60.0,88.8,89.3,31.032763532763532,16.0,46.16097484546819,62.217652863793944,42.468539,-83.21982209999999
18097360201,59.9,58.5,87.3,82.8,25.845573095401512,48.0,42.73257244260917,28.4889697750683,39.8183478,-86.0479343
8031001101,76.6,69.6,90.9,86.6,30.73667711598746,6.0,53.08885416212945,47.117158933395594,39.772919200000004,-105.00470279999999
36005017500,63.5,57.4,87.3,83.3,46.89671772428883,1.0,75.43038318755953,45.849637021331105,40.8308225,-73.9136512
8001008546,75.9,69.3,91.4,89.8,33.93368544600939,37.0,50.91739773365884,57.221292791368356,39.9254331,-104.93110359999999
8123001300,70.4,69.2,90.4,86.2,29.266410614525146,64.0,47.01263942616737,59.606584184554336,40.4347086,-104.72698620000001
6037123303,72.4,62.8,91.3,86.0,38.18833727344366,5.0,57.85649720518884,53.0498494458019,34.1972751,-118.4116037
47037010201,67.4,60.3,89.8,88.0,32.54649499284693,46.0,30.138294213743016,26.719868000308455,36.2882526,-86.7728189
48201511001,76.3,71.3,92.7,91.4,27.14419147694104,30.0,45.9045436678112,43.38623172625851,29.798669399999994,-95.4435717
6073002803,79.4,65.7,91.2,87.0,26.4701646090535,15.0,57.25972153362059,55.9772947108605,32.7638379,-117.0835961
47037016800,78.4,66.3,91.5,89.5,19.121357432681663,11.0,51.64820733973274,26.719868000308455,36.1350471,-86.8100171
8041000202,75.9,70.2,90.4,88.3,23.28232869654817,68.0,48.60260145518973,55.57790713893234,38.8950867,-104.77200699999999
48439111526,66.5,63.0,89.9,86.3,30.2757793764988,51.0,49.91541230567304,54.1513434637265,32.7031354,-97.1346428
32031001901,66.2,61.4,89.6,79.5,20.578117534639272,32.0,56.43757050763583,55.70286497440086,39.5386393,-119.771879
44003021300,71.5,65.4,88.9,88.2,28.69248466257669,67.0,45.5666892562665,65.40093006233653,41.73977429999999,-71.3870958
6047001401,68.1,61.5,89.8,83.1,19.589993050729674,13.0,51.00437390189043,43.3765929352314,37.298693799999995,-120.46420990000001
48141001700,56.4,60.5,90.2,82.9,28.58295964125561,14.0,40.58308949293405,55.10187845120893,31.759555300000002,-106.48742279999999
53033008900,72.8,67.9,90.3,89.3,28.702177554438855,13.0,55.23649558535392,57.18731413164347,47.6010391,-122.28504050000001
4013115802,61.3,58.7,88.7,82.2,33.60906757912746,22.0,52.3180333830815,54.38001477431538,33.3994855,-112.07764329999999
47157010630,52.2,53.0,85.8,77.6,25.360573476702506,17.0,51.81350241313742,19.58702620576245,35.0573263,-89.9145409
12057000602,68.4,62.1,91.3,84.3,27.75333333333333,32.0,49.8061603473556,56.54801678134969,28.0290218,-82.4595138
15003002003,79.0,55.6,90.7,90.8,26.5606884057971,40.0,67.5354806012212,61.02001182712536,21.280404100000002,-157.82715890000003
53033023803,83.1,72.7,92.7,92.6,25.63206816421379,16.0,59.27402647470538,57.18731413164347,47.6192542,-122.1978583
6095252608,70.7,60.5,89.7,85.5,33.853644963828614,29.0,56.21377054328365,53.44327659840116,38.2665083,-122.02321040000001
40143007503,73.0,67.6,90.1,86.7,22.383344803854094,68.0,44.4475379578662,42.50034902916286,36.0393014,-95.7885462
48061013401,50.7,62.9,90.0,82.2,20.444444444444443,84.0,45.85811322922037,60.201506443267725,25.9167052,-97.4823162
6097153104,69.9,61.7,89.7,82.8,23.93851944792974,36.0,51.45164210981365,56.23380190507187,38.4288774,-122.72746380000001
6071008100,74.3,62.2,90.5,86.8,23.826058201058203,11.0,48.84439299308379,53.52324219716114,34.0555602,-117.18946070000001
5119001800,56.5,56.8,88.7,82.9,20.18955042527339,24.0,48.84117449108221,33.24156433199108,34.7393108,-92.3302465
39095001000,58.3,53.5,87.9,83.6,25.8054532056006,43.0,51.683796660692565,38.96930669959935,41.684332500000004,-83.53464670000002
4013092801,60.3,57.5,88.0,79.7,36.39719626168225,21.0,55.266822844786304,54.38001477431538,33.53483789999999,-112.19465659999999
4013116720,75.3,65.3,90.4,89.1,27.16927453769559,34.0,50.61394708314921,54.38001477431538,33.3166004,-111.99912759999998
25009251600,67.3,58.3,88.3,82.2,25.49710536472405,23.0,55.94788176638206,55.76706663721156,42.700021,-71.1513911
12095016704,75.4,65.3,93.3,89.8,33.389946924758036,53.0,17.817799751897894,44.67339437653437,28.4236711,-81.03190359999998
47149040701,72.8,62.0,90.4,86.6,32.956991525423724,65.0,23.63577641942235,53.077479857923215,35.7146708,-86.4566878
48201531600,72.2,68.9,92.0,89.4,32.83535417996171,36.0,45.94641201652278,43.38623172625851,29.838057,-95.4534791
12086003913,72.9,67.4,93.5,88.8,36.64841688654353,29.0,62.51086156203968,44.927908201479774,25.8588826,-80.1239802
21067000600,73.9,67.1,90.4,91.2,18.53142626913779,48.0,49.66438814127141,55.928532420319286,38.0277747,-84.4853562
48027023105,65.9,60.0,90.8,87.4,25.793351477449452,49.0,38.89232228356554,54.659345713423896,31.07211980000001,-97.7924838
37133002202,71.2,60.9,90.9,84.7,22.148689299527287,66.0,48.93747754948386,62.078101668125385,34.7456307,-77.3655447
6085504421,84.3,65.5,93.2,91.5,32.014381591562795,26.0,53.289516072319316,59.94824078279933,37.45140960000001,-121.9009356
48201252200,67.9,60.9,90.2,85.6,33.10970357233342,27.0,36.33511095353818,43.38623172625851,29.8329284,-95.1490398
37081012803,57.9,59.2,90.0,86.4,25.401674848397345,65.0,32.596565090901564,53.16678359475585,36.0723571,-79.71842609999999
37051003304,65.9,62.1,91.2,87.3,21.78746509463233,63.0,47.41562003406983,48.5123268571134,35.0922341,-78.9809472
48201233001,65.2,61.3,90.7,86.2,25.45054945054945,29.0,54.185611925480295,43.38623172625851,29.7971928,-95.1825542
8031003003,87.3,74.8,91.3,88.8,29.515047879616965,8.0,53.06408490085536,47.117158933395594,39.6827343,-104.9672191
6037501002,75.0,65.6,92.7,89.7,34.910200523103754,7.0,54.16562934742885,53.0498494458019,33.9822771,-118.06204579999999
12011060802,64.5,55.2,90.2,84.2,31.34738617200675,27.0,50.76870999117328,52.044382366173025,26.129237300000003,-80.2101818
42011000300,62.1,55.9,89.2,84.5,24.401982378854623,17.0,47.21675433373443,57.395770723557995,40.355724200000004,-75.9370176
27123043000,76.9,76.5,93.0,93.1,25.91674580563469,20.0,49.919386285806496,52.369625608860325,44.937009100000004,-93.1969939
12099005411,83.1,73.5,94.1,93.9,25.77608695652174,52.0,42.411051888715015,51.747921238110074,26.5113141,-80.0519932
6037601700,66.1,59.1,90.5,82.5,27.422273781902557,0.0,60.50949806286934,53.0498494458019,33.935216100000005,-118.3498395
36081055400,77.4,58.0,90.6,89.0,49.1552346570397,10.0,63.50531935208495,45.912955963840766,40.7277903,-73.7401593
49035113102,75.5,69.8,91.2,88.7,27.132207338380894,69.0,48.013784975310834,57.774536321553704,40.58528370000001,-111.98385049999999
36081064500,79.5,62.8,91.1,90.3,47.1795865633075,5.0,59.51129755957431,45.912955963840766,40.7091221,-73.85225
17031080202,78.9,73.4,92.1,92.8,31.010685663401603,14.0,69.71941126045716,47.210367278611656,41.9058588,-87.63090079999998
6037980015,75.0,60.5,89.8,83.4,36.1484375,30.0,26.35189506098574,53.0498494458019,33.7732472,-118.28883909999999
6037109604,74.5,63.7,92.0,88.0,34.002693602693604,7.0,52.00779440039011,53.0498494458019,34.2615445,-118.4653518
12086007002,73.1,67.5,93.5,88.6,30.23634396971336,26.0,56.81076231987276,44.927908201479774,25.7389214,-80.2494071
6071002017,77.8,65.4,91.4,89.9,34.37989910748933,23.0,44.03672085046233,53.52324219716114,34.155088799999994,-117.59325859999998
12127091016,66.1,62.1,91.7,85.4,35.78260869565217,32.0,47.38025793278376,53.56862950303972,28.8993298,-81.2474097
48121020601,67.6,67.0,89.0,83.5,25.080867027928306,36.0,49.105076191389735,63.94396658772501,33.2274539,-97.12078709999999
6075012302,82.9,69.8,92.4,90.0,34.99302163293789,12.0,72.85297274131253,43.18173785832501,37.7870223,-122.412097
48113007827,61.9,61.8,89.8,86.2,29.765899864682,44.0,56.75804051278007,53.12044115191695,32.882557,-96.7317495
12001001902,61.1,53.1,88.1,77.8,19.38898601398601,22.0,30.03761349820792,46.88011393141823,29.6923833,-82.28591899999998
6085509500,77.4,67.8,92.0,89.2,24.547583308315826,29.0,58.53411288388227,59.94824078279933,37.394448499999996,-122.08965900000001
12103023700,76.3,66.2,93.2,90.7,26.682668836452397,63.0,50.93797059838626,48.97870387170522,27.787807300000004,-82.625563
26163541300,53.5,50.6,86.0,80.6,31.26590909090909,11.0,49.64647166206983,29.193441540930884,42.42157879999999,-83.2821395
4013617600,75.7,66.4,90.6,88.8,31.83688212927756,25.0,51.4711712503913,54.38001477431538,33.6455701,-112.2459618
26163557900,73.6,66.2,90.5,89.5,25.408325074331017,31.0,44.196278085268204,29.193441540930884,42.388512799999994,-83.3934694
12086000807,63.2,63.0,91.9,82.8,25.86977648202138,23.0,62.44090751349893,44.927908201479774,25.8330613,-80.2827352
48491021502,59.7,61.9,90.1,84.8,25.77445460942997,63.0,51.73544443738884,64.65163795319387,30.5334614,-97.6781098
40109106913,64.1,63.3,88.3,81.5,22.958637469586378,63.0,41.285970562188325,43.43352962138106,35.4724584,-97.6212245
26163521800,47.8,49.4,83.9,80.3,29.490445859872608,12.0,58.154171933609625,29.193441540930884,42.346121600000004,-83.0712523
25027730801,76.5,67.9,90.2,90.4,26.476595744680854,54.0,45.684215835195964,53.58171981381508,42.2816214,-71.8289741
13021011702,55.4,55.3,89.0,85.9,25.791231732776623,36.0,38.916320377426516,49.99780965524922,32.8598063,-83.566813
26163533200,51.8,49.3,86.1,83.1,36.18351063829787,11.0,52.35758001736025,29.193441540930884,42.368711299999994,-83.11112890000003
51550020700,59.9,58.0,89.4,86.1,26.570656370656373,54.0,48.36644170729349,56.11157812531037,36.7866467,-76.2646373
36005009600,71.7,61.9,89.5,87.0,45.55702280912365,0.0,55.05349044155067,45.849637021331105,40.8347812,-73.8437163
12011110337,71.3,59.5,92.1,87.3,34.56532951289398,36.0,52.78014735723343,52.044382366173025,26.0044651,-80.29168259999999
41051006701,80.4,73.1,91.4,90.8,25.75771812080537,0.0,48.53711259825615,51.79391225327458,45.4809184,-122.7314615
6037920111,78.4,66.0,92.1,89.6,35.53092783505154,39.0,52.71288296001643,53.0498494458019,34.4524557,-118.5384384
48141004107,65.0,64.5,92.4,88.9,26.827642276422768,69.0,48.77473272654135,55.10187845120893,31.736968400000002,-106.33002079999999
48201254300,65.7,63.4,91.1,85.7,26.03464085583291,30.0,48.43458484748166,43.38623172625851,29.7418815,-94.974773
18003002100,56.7,62.4,86.8,79.7,21.500610500610502,53.0,49.939138069129285,59.17990001622695,41.0650833,-85.1563431
36081046500,72.3,58.5,91.0,86.7,49.44526375496314,2.0,72.74524710833028,45.912955963840766,40.7469665,-73.87029809999999
6059001903,74.3,64.8,91.3,86.8,30.439869281045752,2.0,55.11696742118859,61.77164265362516,33.8567327,-117.95884469999999
36047059600,81.1,65.9,90.5,90.6,52.57692307692307,6.0,65.46218820246183,45.918606332046565,40.5910968,-73.9400566
27123035700,75.7,75.8,92.9,92.8,24.31054545454545,26.0,54.13263090200648,52.369625608860325,44.9364604,-93.1373039
17031030200,73.1,68.1,91.4,89.9,45.68841354723708,16.0,61.38892394805267,47.210367278611656,41.9944414,-87.66523000000002
11001007304,63.3,53.9,86.7,84.4,38.5708245243129,17.0,52.990812249233834,23.363306786929524,38.8417975,-76.9855623
51770001100,71.6,62.0,91.9,88.5,19.990977443609022,5.0,45.576693072434054,48.98723399415001,37.2709001,-79.9433201
6037920041,75.6,64.9,91.7,88.3,37.64255677039528,20.0,48.221246552995225,53.0498494458019,34.418048399999996,-118.4333787
53061041903,66.8,60.5,89.6,85.6,31.457959641255602,16.0,50.28283722566615,62.431602231545824,47.9153115,-122.2579258
48479001721,68.6,70.5,93.4,92.1,19.778026905829595,48.0,50.631765691477746,53.64432217287993,27.579406800000005,-99.47738199999999
6037221302,68.0,58.7,90.5,84.1,44.420463629096716,2.0,62.744991656529656,53.0498494458019,34.04174570000001,-118.31149209999998
48439113919,72.6,66.2,91.6,89.8,36.222313822478704,41.0,50.99519848670638,54.1513434637265,32.883635999999996,-97.2798531
47037015404,70.8,63.4,90.2,87.2,25.552138034508623,39.0,42.23977785794562,26.719868000308455,36.197632899999995,-86.6144973
4013319403,73.0,65.0,90.1,87.8,25.29668874172186,9.0,48.783354344047574,54.38001477431538,33.400944,-111.9001315
29510106600,50.9,54.1,85.5,80.6,37.687103594080334,19.0,50.43618018504484,1.2447686272736647,38.66271210000001,-90.2664515
10003001200,78.0,67.4,92.0,90.5,22.10158201498752,25.0,55.062651545216454,47.78210685083283,39.758740100000004,-75.56316149999998
13215010107,72.1,63.1,92.2,89.7,27.896188158961877,64.0,23.990808221110225,51.28971958816791,32.5718541,-84.786594
36047030800,79.0,60.4,89.7,87.7,60.64888337468982,4.0,52.99292947326409,45.918606332046565,40.5865515,-73.9795108
17031081600,78.6,70.7,92.4,91.9,28.241962077493817,2.0,71.33863516821627,47.210367278611656,41.8920572,-87.6288708
29095013407,75.2,70.6,91.7,91.5,22.902688860435337,65.0,43.060652603298145,30.67640634125994,38.8976324,-94.5998814
39049005000,60.2,57.2,87.3,77.9,22.04401408450704,9.0,51.6778631560356,53.3104545030466,39.9539588,-83.0296616
48029191202,65.0,67.2,91.9,88.9,24.39090909090909,31.0,48.99457960574311,53.57821746935465,29.532660200000002,-98.50759609999999
17031803400,75.3,71.2,91.6,91.3,32.759061097687265,49.0,50.3932690202138,47.210367278611656,42.0745454,-87.9711873
32003005335,76.3,62.9,91.6,87.3,24.293488824101075,33.0,45.37190932568235,43.80733262484289,36.01994050000001,-114.98537409999999
12099005813,76.3,60.2,92.4,87.4,31.073013830813764,46.0,53.06649263873565,51.747921238110074,26.5518625,-80.09835109999999
48479001601,61.8,66.2,91.9,87.9,21.45908299477655,66.0,47.36614286015776,53.64432217287993,27.5418581,-99.4763547
19103000100,77.5,75.4,92.5,91.0,19.193748156885878,59.0,35.200834710140505,60.813959620541524,41.683398499999996,-91.5144542
19113000500,63.3,70.1,91.7,88.3,19.940924395469853,74.0,42.20030656955798,62.57414316771329,42.0086911,-91.5896313
51810046223,74.3,63.6,92.1,90.1,26.635371179039307,52.0,50.24160026904934,63.71492232288659,36.79264179999999,-76.1717579
48201231100,58.6,59.5,89.4,82.8,34.716981132075475,36.0,37.60822941959232,43.38623172625851,29.827746500000003,-95.2500046
36081049500,76.6,62.5,90.6,88.9,42.76557377049181,2.0,63.92099735627127,45.912955963840766,40.7253841,-73.8904103
18003002500,65.0,67.4,89.4,87.0,22.108374384236452,65.0,52.34986248630861,59.17990001622695,41.0526612,-85.1522315
12011070304,76.0,65.0,92.8,88.6,31.036371603856267,41.0,48.26936123841024,52.044382366173025,26.115527800000002,-80.342324
47093003901,68.1,63.3,89.5,85.0,22.163614163614167,28.0,42.534445716814105,50.063298298050654,35.98541029999999,-83.9903415
48029191410,65.1,64.9,91.8,87.8,30.46295770650013,41.0,54.659245843995315,53.57821746935465,29.5551413,-98.50823079999999
53063000900,71.8,69.1,89.8,88.3,27.607561436672963,70.0,47.283198224753534,56.06078172344131,47.707785200000004,-117.4717467
42101011100,59.2,49.6,85.6,81.3,36.45634095634096,19.0,52.97110129321888,25.920692880545243,39.97520120000001,-75.221575
51760011000,58.5,55.0,88.5,85.2,29.335694050991503,10.0,47.93250556367811,45.35201484129163,37.56265120000001,-77.42971109999998
48201430800,79.4,72.7,93.2,92.9,27.394980184940557,23.0,46.51553654195472,43.38623172625851,29.776069399999997,-95.552943
39099803000,64.5,59.3,90.0,84.9,25.64967320261437,58.0,46.36622684578307,56.14518092750487,41.1103917,-80.6976262
49057200900,58.4,62.7,89.2,81.8,26.07543252595156,65.0,52.56544556489159,62.222213609707175,41.227942299999995,-111.9636935
6111002102,76.0,67.2,91.4,88.9,27.676089517078914,17.0,47.04963179915644,62.53322924784718,34.2871665,-119.2882082
35049001203,75.1,68.8,88.7,84.7,27.88880308880309,90.0,33.83849629555352,56.48614235736366,35.6701812,-106.0133715
26163538900,56.6,52.8,87.2,86.5,27.642424242424244,20.0,52.6521578840193,29.193441540930884,42.4350607,-83.1513465
36047114201,68.8,56.1,88.6,85.4,49.16640746500777,4.0,57.93989878556217,45.918606332046565,40.6789955,-73.90102850000002
25027732600,68.0,59.3,87.7,83.1,28.15228966986156,32.0,60.29002781731209,53.58171981381508,42.24673170000001,-71.79872579999999
55101000300,54.3,54.2,88.0,81.9,21.309792843691152,21.0,52.20174556599468,60.61175522956005,42.716266999999995,-87.7930982
4013040525,75.5,73.0,91.2,92.8,29.64748201438849,44.0,43.18404332336937,54.38001477431538,33.66087,-112.42696000000001
34031124402,74.6,64.5,92.4,90.2,36.00460503010981,9.0,47.626564887921944,51.62957304930904,40.8313394,-74.1354192
48041000603,60.7,60.0,90.2,84.0,19.64262893655865,66.0,44.62110179484634,54.046862534304566,30.6676875,-96.3886579
31109003301,71.5,71.3,91.1,87.8,21.94714986787467,17.0,43.60578674486398,56.133807878259596,40.8141537,-96.7435101
6037602104,69.4,60.1,90.5,85.7,32.805893186003686,1.0,60.81981646615172,53.0498494458019,33.9278048,-118.34838429999999
36047021900,73.5,56.0,88.3,88.1,43.092835519677095,2.0,70.38118176242392,45.918606332046565,40.6719739,-73.9552592
37119005605,72.8,65.9,91.2,86.7,30.4628269174258,36.0,49.326388889930364,48.73821570219813,35.2912083,-80.7319115
20173002700,66.9,63.8,89.7,85.8,19.034175334323926,34.0,47.06982234815428,46.484476640253305,37.6774584,-97.3504142
12011110325,74.6,63.0,93.3,90.0,38.8213287658884,41.0,49.49220401207607,52.044382366173025,25.9764306,-80.3690828
36047016100,81.0,63.5,90.7,90.9,40.82117224880383,1.0,67.36950006461313,45.918606332046565,40.679888500000004,-73.9731895
47093000100,71.9,65.7,89.9,85.9,20.837130801687763,5.0,45.19166172077271,50.063298298050654,35.9649895,-83.92034079999998
31055007443,72.6,73.1,92.6,92.2,19.78554913294797,15.0,47.15567851485536,51.56623816759783,41.270492499999996,-96.1104905
6037555102,75.9,60.4,92.0,87.2,30.803550752605172,4.0,56.489271570499824,53.0498494458019,33.8387305,-118.07696580000001
47093004100,68.2,64.0,89.6,84.8,23.006724303554268,17.0,42.149472492176045,50.063298298050654,36.02340609999999,-83.9355299
36047022600,73.8,55.0,88.9,82.6,48.923152709359606,3.0,67.00115049447912,45.918606332046565,40.641984,-73.9863474
45019002611,72.2,67.1,91.2,87.3,31.90327868852459,44.0,42.38385176848714,54.68197513464927,32.8348189,-80.0393853
26049003800,53.2,51.4,85.3,76.7,33.481848184818475,33.0,42.117363352013285,34.66967773983352,43.0005625,-83.6818026
36081009100,77.3,62.4,90.8,89.1,46.622187742436,1.0,66.42595319788816,45.912955963840766,40.775858,-73.9296772
6073010009,71.4,62.9,90.8,83.8,29.787856620336505,21.0,49.663196954244995,55.9772947108605,32.5473763,-117.0528794
47037019500,69.5,60.3,91.0,87.4,19.93833439287985,0.0,46.021116929381314,26.719868000308455,36.1572505,-86.7814615
6037219300,65.9,57.8,89.6,84.0,37.4520766773163,5.0,58.548993641616136,53.0498494458019,34.02675870000001,-118.33182990000002
48439106512,61.6,58.7,88.9,86.1,32.99494485294117,56.0,49.577945107732134,54.1513434637265,32.752531899999994,-97.1905288
39049005820,68.6,62.8,90.5,85.7,25.171052631578945,14.0,53.176482805178445,53.3104545030466,39.932203799999996,-82.9909595
6037242100,58.3,54.2,87.2,76.6,41.29078014184397,4.0,58.8687093451777,53.0498494458019,33.9456299,-118.2323662
8001008524,75.8,69.5,91.4,90.1,34.33728090952155,27.0,48.121788784987814,57.221292791368356,39.9411441,-104.93161570000001
13021010400,46.4,50.6,86.7,80.1,26.08034188034189,29.0,45.15134332599437,49.99780965524922,32.8260118,-83.66449859999999
24510100300,55.7,48.2,88.2,81.2,0.0,1.0,72.93463429213381,15.567278066418432,39.29951120000001,-76.609125
6073017042,85.3,67.8,93.1,91.5,27.95425383542539,23.0,47.11626730198313,55.9772947108605,32.9402551,-117.08501000000001
26099261700,66.6,61.6,88.7,86.5,27.65764023210832,24.0,49.298727427866986,58.97481004137354,42.5036757,-82.9968477
6059032040,80.4,71.0,92.0,91.1,32.91624790619766,12.0,51.891047426173955,61.77164265362516,33.5812401,-117.6535608
30111000705,71.5,69.4,90.9,88.7,21.069695405265872,64.0,50.30032788341681,59.07913981178888,45.8208684,-108.49674329999999
26125196500,79.7,69.0,91.5,91.4,27.81910397295013,13.0,43.29200117253172,62.217652863793944,42.5977157,-83.1855315
48029121508,57.6,59.8,89.2,84.2,30.146073036518263,69.0,51.11373548955202,53.57821746935465,29.506409899999998,-98.3583017
6059032013,80.9,72.1,92.1,91.2,26.019633507853406,5.0,49.4686357956333,61.77164265362516,33.5727476,-117.6651142
6075061000,85.0,67.2,92.9,91.1,39.20165289256197,9.0,48.60461428674097,43.18173785832501,37.7132283,-122.38469939999999
6065042407,69.5,59.9,90.9,86.4,35.396551724137936,14.0,51.95744064554113,58.43103390868906,33.9539269,-117.23956820000001
31055007467,69.8,69.3,92.0,89.6,20.816666666666666,19.0,49.359839665310155,51.56623816759783,41.1978605,-96.0563085
27053025302,75.2,70.1,91.9,90.0,27.24482924482924,27.0,48.46296369888656,54.384841037721046,44.8209346,-93.2797682
47037015617,69.4,62.1,89.9,88.2,35.59402744148507,51.0,42.15707346294873,26.719868000308455,36.0964169,-86.6065103
36047033100,74.8,58.3,88.1,86.8,35.0436755530346,2.0,72.49308806107095,45.918606332046565,40.6641582,-73.94200740000002
22017023500,43.8,54.4,87.6,81.7,20.884,38.0,46.74160629021687,46.513376105089165,32.456905600000006,-93.802965
36005014400,64.3,59.0,87.8,84.0,59.59822419533854,1.0,66.32383923886081,45.849637021331105,40.821296600000004,-73.823337
29095013802,72.7,65.5,90.9,88.5,28.33249051833123,71.0,41.216220828711485,30.67640634125994,38.8937209,-94.3545105
28047002000,54.3,57.9,89.9,81.9,20.14475743348983,49.0,42.35910013690694,62.36558360355567,30.3818533,-89.0849858
37067003500,58.4,61.3,90.4,84.4,24.877684407096176,59.0,36.932501659383234,49.54435368057053,36.03629,-80.203099
18097340108,60.0,59.2,88.2,82.8,28.86951871657755,27.0,50.65287218918622,28.4889697750683,39.81232070000001,-86.2728414
48121021621,72.5,71.0,92.3,91.1,29.4873515745999,38.0,43.86555575190823,63.94396658772501,32.996172800000004,-96.92306049999999
6099002100,60.6,59.5,89.1,80.6,36.20892857142857,15.0,43.34584059608599,49.115748425044885,37.6276316,-120.9588687
48303010405,68.5,67.2,91.1,88.1,19.424411134903647,52.0,22.749648196769932,41.67163266577393,33.6137961,-102.0049207
22071001301,62.3,57.2,89.8,85.4,28.072944297082227,17.0,55.02686404692538,40.07862063605134,29.969239399999996,-90.041253
6037117301,78.5,66.4,92.5,90.3,38.244444444444454,9.0,53.08257994132203,53.0498494458019,34.242158700000005,-118.48965120000001
